,N,Batch Size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1,0.41391611099243164,99.85389271550824,99.83319432860718,99.79818365287588,0.923076923076923,0.9
1,100,64,10,0.4531519412994385,100.0,99.91659716430358,99.89909182643794,0.962962962962963,0.9523809523809523
2,100,64,50,0.3995399475097656,100.0,100.0,100.0,1.0,1.0
3,100,64,89,0.4436991214752197,100.0,100.0,99.89909182643794,1.0,0.9565217391304348
4,250,64,1,0.40252208709716797,99.93694829760403,99.91603694374476,99.79674796747967,0.9090909090909091,0.6666666666666666
5,250,64,25,0.46922802925109863,100.0,100.0,100.0,1.0,1.0
6,250,64,125,0.37794995307922363,99.95796553173602,100.0,99.79674796747967,1.0,0.8
7,250,64,236,0.4042801856994629,100.0,100.0,100.0,1.0,1.0
8,500,64,1,0.4719061851501465,99.95787700084246,99.91582491582491,100.0,0.8,1.0
9,500,64,50,0.49120402336120605,100.0,100.0,100.0,1.0,1.0
10,500,64,250,0.41217994689941406,100.0,100.0,100.0,1.0,1.0
11,500,64,473,0.5540370941162109,99.97893850042124,100.0,99.89816700610999,1.0,0.8
12,750,64,1,0.5248193740844727,99.87352445193929,99.83150800336983,99.8980632008155,0.0,0.0
13,750,64,75,0.5360369682312012,100.0,100.0,100.0,1.0,1.0
14,750,64,375,0.47864508628845215,99.97892074198988,100.0,100.0,1.0,1.0
15,750,64,789,0.3610532283782959,100.0,100.0,100.0,1.0,1.0
16,1000,64,1,0.5593299865722656,99.81020666385491,99.83150800336983,99.8980632008155,0.0,0.0
17,1000,64,100,0.4392390251159668,100.0,100.0,100.0,1.0,1.0
18,1000,64,500,0.42176008224487305,100.0,100.0,100.0,1.0,1.0
19,1000,64,1184,0.38640689849853516,100.0,100.0,100.0,1.0,1.0
20,1250,64,1,0.4817941188812256,99.95782370307887,99.91568296795953,100.0,0.0,1e-06
21,1250,64,125,0.37325382232666016,100.0,99.91568296795953,100.0,0.0,1e-06
22,1250,64,625,0.3832719326019287,100.0,99.91568296795953,100.0,0.0,1e-06
23,1250,64,1184,0.4019460678100586,100.0,99.91568296795953,100.0,0.6666666666666666,1e-06
24,1500,64,1,0.410053014755249,99.87344442100823,99.91568296795953,100.0,0.0,1e-06
25,1500,64,150,0.39591097831726074,100.0,100.0,100.0,1.0,1e-06
26,1500,64,750,0.4263038635253906,99.97890740350137,100.0,99.89795918367346,1.0,0.0
27,1500,64,1579,0.4444620609283447,100.0,100.0,100.0,1.0,1e-06
28,1750,64,1,0.4215829372406006,99.957805907173,99.91568296795953,100.0,0.0,1e-06
29,1750,64,175,0.5796749591827393,100.0,100.0,100.0,1.0,1e-06
30,1750,64,875,0.45061683654785156,100.0,100.0,100.0,1.0,1e-06
31,1750,64,2369,0.41089415550231934,100.0,100.0,100.0,1.0,1e-06
32,2000,64,1,0.4197969436645508,99.9789029535865,99.91568296795953,100.0,0.0,1e-06
33,2000,64,200,0.5133452415466309,100.0,99.91568296795953,100.0,0.0,1e-06
34,2000,64,1000,0.508458137512207,100.0,100.0,99.89795918367346,1.0,0.0
35,2000,64,2369,0.455657958984375,99.9789029535865,100.0,100.0,1.0,1e-06
