,N,Batch Size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1,0.3881373405456543,99.9791275307869,99.91659716430358,98.81796690307328,0.962962962962963,0.9888641425389755
1,100,64,10,0.37401294708251953,100.0,100.0,99.71631205673759,1.0,0.9973498233215549
2,100,64,50,0.4089510440826416,100.0,100.0,99.8581560283688,1.0,0.9986789960369882
3,100,64,89,0.42272377014160156,100.0,100.0,99.47990543735224,1.0,0.9951305887560867
4,250,64,1,0.4167201519012451,99.60067255149222,99.49622166246851,46.335697399527184,0.0,0.0
5,250,64,25,0.3897519111633301,100.0,100.0,97.54137115839244,1.0,0.976555455365194
6,250,64,125,0.5128340721130371,100.0,100.0,99.76359338061465,1.0,0.9977924944812362
7,250,64,236,0.39992284774780273,99.97898276586801,100.0,99.76359338061465,1.0,0.9977924944812362
8,500,64,1,0.4540069103240967,99.83150800336983,99.74747474747475,46.335697399527184,0.0,0.0
9,500,64,50,0.41254711151123047,100.0,99.91582491582491,95.36643026004728,0.8,0.9548802946593001
10,500,64,250,0.5472722053527832,100.0,100.0,99.33806146572104,1.0,0.9937943262411347
11,500,64,473,0.5129151344299316,99.89469250210615,100.0,99.76359338061465,1.0,0.9977944419938243
12,750,64,1,0.4387969970703125,99.87352445193929,99.83150800336983,46.335697399527184,0.0,0.0
13,750,64,75,0.40719103813171387,100.0,99.91575400168492,76.548463356974,0.6666666666666666,0.7204058624577225
14,750,64,375,0.3734760284423828,100.0,100.0,97.49408983451536,1.0,0.9760938204781237
15,750,64,789,0.36231327056884766,100.0,99.91575400168492,92.48226950354609,0.6666666666666666,0.9246802463287541
16,1000,64,1,0.3859078884124756,99.89455925769717,99.83150800336983,46.335697399527184,0.0,0.0
17,1000,64,100,0.36000943183898926,100.0,99.91575400168492,81.32387706855792,0.6666666666666666,0.7893333333333333
18,1000,64,500,0.4170098304748535,100.0,100.0,98.01418439716312,1.0,0.9811659192825112
19,1000,64,1184,0.45395898818969727,100.0,100.0,91.48936170212765,1.0,0.9138755980861243
20,1250,64,1,0.3978261947631836,99.95782370307887,99.91568296795953,46.335697399527184,0.0,0.0
21,1250,64,125,0.3919670581817627,100.0,100.0,88.79432624113475,1.0,0.8834235120511559
22,1250,64,625,0.4203829765319824,100.0,100.0,99.29078014184397,1.0,0.9933481152993348
23,1250,64,1184,0.4025559425354004,100.0,100.0,99.71631205673759,1.0,0.9973521624007061
24,1500,64,1,0.43639206886291504,99.97890740350137,99.91568296795953,46.335697399527184,0.0,0.0
25,1500,64,150,0.36891603469848633,100.0,100.0,75.83924349881796,1.0,0.7094940306992609
26,1500,64,750,0.33454012870788574,100.0,100.0,88.60520094562648,1.0,0.8812222769837359
27,1500,64,1579,0.3410329818725586,99.97890740350137,100.0,91.77304964539007,1.0,0.9169847328244275
28,1750,64,1,0.42804408073425293,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
29,1750,64,175,0.3987548351287842,100.0,100.0,81.08747044917257,1.0,0.786096256684492
30,1750,64,875,0.42127513885498047,100.0,100.0,96.6903073286052,1.0,0.9681818181818181
31,1750,64,2369,0.38873815536499023,100.0,100.0,96.64302600472813,1.0,0.967712596634834
32,2000,64,1,0.42166686058044434,99.915611814346,99.91568296795953,46.335697399527184,0.0,0.0
33,2000,64,200,0.37488722801208496,100.0,99.91568296795953,59.952718676122934,0.0,0.40477863668306396
34,2000,64,1000,0.3496439456939697,100.0,99.91568296795953,85.2482269503546,0.0,0.8406537282941778
35,2000,64,2369,0.37044620513916016,100.0,99.91568296795953,93.85342789598108,0.0,0.9392523364485982
