,N,Batch size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1.0,0.4419279098510742,100.0,100.0,100.0,1.0,1.0
1,100,64,10.0,0.44444990158081055,99.9791275307869,100.0,100.0,1.0,1.0
2,100,64,50.0,0.42586398124694824,100.0,100.0,99.89909182643794,1.0,0.9565217391304348
3,100,64,89.39622497558594,0.4290337562561035,100.0,100.0,100.0,1.0,1.0
4,250,64,1.0,0.42147302627563477,100.0,99.91603694374476,100.0,0.9090909090909091,1.0
5,250,64,25.0,0.408721923828125,100.0,99.8320738874895,100.0,0.8,1.0
6,250,64,125.0,0.43892574310302734,99.97898276586801,99.91603694374476,100.0,0.9090909090909091,1.0
7,250,64,236.89999389648438,0.41236090660095215,99.83186212694409,99.8320738874895,99.79674796747967,0.8333333333333334,0.8
8,500,64,1.0,0.411592960357666,99.95787700084246,99.83164983164983,100.0,0.5,1.0
9,500,64,50.0,0.40373682975769043,100.0,100.0,100.0,1.0,1.0
10,500,64,250.0,0.46920084953308105,100.0,99.83164983164983,100.0,0.5,1.0
11,500,64,473.79998779296875,0.4954800605773926,99.95787700084246,100.0,100.0,1.0,1.0
12,750,64,1.0,0.4603691101074219,99.95784148397976,99.83150800336983,99.8980632008155,0.0,0.0
13,750,64,75.0,0.41133999824523926,100.0,100.0,100.0,1.0,1.0
14,750,64,375.0,0.4327669143676758,99.91568296795953,100.0,100.0,1.0,1.0
15,750,64,789.6666870117188,0.4468250274658203,99.87352445193929,99.83150800336983,99.8980632008155,0.0,0.0
16,1000,64,1.0,0.44023799896240234,99.91564740615775,99.83150800336983,99.8980632008155,0.0,0.0
17,1000,64,100.0,0.40917110443115234,99.97891185153944,99.91575400168492,100.0,0.6666666666666666,1.0
18,1000,64,500.0,0.4364800453186035,99.81020666385491,100.0,99.8980632008155,1.0,0.6666666666666666
19,1000,64,1184.5,0.4569399356842041,99.59932517924926,100.0,100.0,1.0,1.0
20,1250,64,1.0,0.4860570430755615,100.0,99.91568296795953,100.0,0.0,1e-06
21,1250,64,125.0,0.412337064743042,99.93673555461831,100.0,100.0,1.0,1e-06
22,1250,64,625.0,0.4284369945526123,99.76803036693379,100.0,100.0,1.0,1e-06
23,1250,64,1184.5,0.4732182025909424,99.85238296077604,100.0,99.89795918367346,1.0,0.0
24,1500,64,1.0,0.4133329391479492,100.0,99.91568296795953,100.0,0.0,1e-06
25,1500,64,150.0,0.4020569324493408,100.0,99.91568296795953,100.0,0.0,1e-06
26,1500,64,750.0,0.44501781463623047,100.0,99.91568296795953,100.0,0.0,1e-06
27,1500,64,1579.3333740234375,0.46140003204345703,99.97890740350137,99.91568296795953,100.0,0.0,1e-06
28,1750,64,1.0,0.4562368392944336,100.0,100.0,100.0,1.0,1e-06
29,1750,64,175.0,0.40959596633911133,100.0,100.0,100.0,1.0,1e-06
30,1750,64,875.0,0.44541072845458984,99.9789029535865,99.83136593591905,100.0,0.5,1e-06
31,1750,64,2369.0,0.4482719898223877,100.0,100.0,100.0,1.0,1e-06
32,2000,64,1.0,0.46573495864868164,99.957805907173,99.91568296795953,100.0,0.0,1e-06
33,2000,64,200.0,0.4433400630950928,100.0,100.0,100.0,1.0,1e-06
34,2000,64,1000.0,0.42900586128234863,100.0,100.0,100.0,1.0,1e-06
35,2000,64,2369.0,0.5108380317687988,100.0,100.0,100.0,1.0,1e-06
