,N,Batch size,Weight,Train Time ,Train Acc, Val Acc,Test Acc,F1-Val,F1-Test
0,100,64,1.0,0.6191310882568359,98.89375913170528,98.83236030025022,46.335697399527184,0.0,0.0
1,100,64,10.0,0.48284411430358887,100.0,100.0,99.24349881796691,1.0,0.9929015084294588
2,100,64,50.0,0.48175740242004395,98.89375913170528,98.83236030025022,46.335697399527184,0.0,0.0
3,100,64,89.39622497558594,0.439863920211792,99.9791275307869,100.0,99.43262411347517,1.0,0.9946902654867256
4,250,64,1.0,0.43515586853027344,100.0,100.0,97.96690307328605,1.0,0.9806915132465199
5,250,64,25.0,0.3914198875427246,100.0,99.91603694374476,99.52718676122932,0.923076923076923,0.9955752212389382
6,250,64,125.0,0.38951611518859863,100.0,99.8320738874895,99.24349881796691,0.8571428571428571,0.9929015084294588
7,250,64,236.89999389648438,0.39551615715026855,99.93694829760403,99.91603694374476,99.57446808510639,0.923076923076923,0.9960194604157453
8,500,64,1.0,0.43061232566833496,100.0,99.91582491582491,93.5224586288416,0.8,0.9357712142522269
9,500,64,50.0,0.42428016662597656,100.0,100.0,97.82505910165484,1.0,0.97931654676259
10,500,64,250.0,0.4388432502746582,99.97893850042124,100.0,98.43971631205673,1.0,0.9852481001341081
11,500,64,473.79998779296875,0.4098179340362549,100.0,100.0,98.4869976359338,1.0,0.9857015192135836
12,750,64,1.0,0.5334799289703369,99.87352445193929,99.83150800336983,46.335697399527184,0.0,0.0
13,750,64,75.0,0.5321440696716309,100.0,100.0,97.82505910165484,1.0,0.97931654676259
14,750,64,375.0,0.43770694732666016,99.87352445193929,99.83150800336983,46.335697399527184,0.0,0.0
15,750,64,789.6666870117188,0.5275940895080566,99.95784148397976,100.0,97.91962174940899,1.0,0.9802336028751123
16,1000,64,1.0,0.4643080234527588,100.0,99.83150800336983,70.16548463356973,0.0,0.6150091519219035
17,1000,64,100.0,0.3879239559173584,100.0,99.91575400168492,87.04491725768321,0.6666666666666666,0.8627254509018036
18,1000,64,500.0,0.40591001510620117,99.97891185153944,99.91575400168492,78.01418439716312,0.6666666666666666,0.7423822714681441
19,1000,64,1184.5,0.42534875869750977,99.83129481231548,99.91575400168492,99.62174940898345,0.8,0.9964664310954064
20,1250,64,1.0,0.4277980327606201,100.0,100.0,61.371158392434985,1.0,0.4377150722642808
21,1250,64,125.0,0.4709150791168213,100.0,100.0,63.97163120567376,1.0,0.4946949602122016
22,1250,64,625.0,0.4125938415527344,100.0,99.91568296795953,79.81087470449172,0.6666666666666666,0.7683125339120999
23,1250,64,1184.5,0.44297194480895996,100.0,99.91568296795953,73.47517730496453,0.6666666666666666,0.6717378583967233
24,1500,64,1.0,0.4231538772583008,99.93672221050412,99.91568296795953,46.335697399527184,0.0,0.0
25,1500,64,150.0,0.5425631999969482,100.0,100.0,93.61702127659575,1.0,0.9367681498829039
26,1500,64,750.0,0.5013020038604736,100.0,100.0,90.35460992907801,1.0,0.9012584704743466
27,1500,64,1579.3333740234375,0.47186875343322754,99.83125922801096,100.0,99.33806146572104,1.0,0.9937943262411347
28,1750,64,1.0,0.4273710250854492,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
29,1750,64,175.0,0.38664698600769043,100.0,99.91568296795953,96.97399527186761,0.6666666666666666,0.9709882139619219
30,1750,64,875.0,0.38536715507507324,100.0,100.0,80.18912529550828,1.0,0.7736358725013506
31,1750,64,2369.0,0.4051780700683594,100.0,100.0,81.5130023640662,1.0,0.7919105907397551
32,2000,64,1.0,0.4491100311279297,99.957805907173,99.91568296795953,46.335697399527184,0.0,0.0
33,2000,64,200.0,0.3858470916748047,99.87341772151899,99.57841483979765,99.76359338061465,0.2857142857142857,0.9977983267283135
34,2000,64,1000.0,0.39968395233154297,100.0,100.0,71.34751773049645,1.0,0.6358173076923077
35,2000,64,2369.0,0.40842604637145996,99.24050632911393,100.0,74.7517730496454,1.0,0.6923963133640553
